['nounpp_animate_accusative', 'ה אורח ליד ה שוקולד מציל את ה בחורה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה שחקנית לצד ה חלונות מחזיקה את ה גלידות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה שחקנית מלפני ה מיטות קופצת את ה אורחת', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה שכנה ליד ה מעילים מרגישה את ה סופר', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישות', 'מרגיש', 'מרגישים']
['nounpp_animate_accusative', 'ה שכנות ליד ה מחשבים מחזיקות את ה כדורים', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה תלמידות מאחורי ה כסאות מכירות את ה כדור', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה אורחות מלפני ה אמריקאי מצילות את ה שכנים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מצילה', 'מצילים', 'מציל']
['nounpp_animate_accusative', 'ה אורחת מלפני ה נהג קופצת את ה מנהלות', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה אמנית מלפני ה חבר מכירה את ה ארטיקים', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה בחורה ליד ה אורח מצלמת את ה מכוניות', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה בחורה ליד ה חבר מצלמת את ה מכונית', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה בחורה מלפני ה תלמיד מושכת את ה שחקן', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה בחורות לצד ה שכנה תוקפות את ה אמן', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפת', 'תוקפים', 'תוקף']
['nounpp_animate_accusative', 'ה דוגמנית מאחורי ה ילדה מצילה את ה מיץ', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה דוגמנית מאחורי ה עובדת מכירה את ה טלוויזיות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה דוגמנית מלפני ה סופרת מושכת את ה חברה', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה חברה מלפני ה נשיא מצלמת את ה מנהיג', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה חברות מאחורי ה סטודנט מצלמות את ה אורחים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה ילדה לצד ה מנהל מחזיקה את ה מכונית', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה ילדה לצד ה עובד מצילה את ה נשיא', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה ילדות ליד ה אמריקאית מצילות את ה שחקן', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מצילה', 'מצילים', 'מציל']
['nounpp_animate_accusative', 'ה ילדות ליד ה פקיד מארחות את ה שעוות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה מדריכה לצד ה מנהיגה מצלמת את ה שכנה', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה מדריכה מאחורי ה תלמיד מחזיקה את ה מטבח', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה מדריכות ליד ה נהגת מחזיקות את ה סטודנטית', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה מנהיגה ליד ה דוגמן מצלמת את ה נהגת', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה מנהלות לצד ה אמן מרגישות את ה שוקולד', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה מנהלות לצד ה מנהיגה מחזיקות את ה בחורים', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה מנהלות מאחורי ה סטודנטית מרגישות את ה צלחות', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה מנהלות מאחורי ה תלמיד מרגישות את ה טלוויזיה', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה מנהלות מלפני ה סטודנט מחזיקות את ה נהגים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה נהגות ליד ה ילדה מארחות את ה מדריכים', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה נשיאות מלפני ה אמריקאי מארחות את ה אמנים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה סופרת מלפני ה אורחת מצלמת את ה אמריקאיות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה סטודנטית ליד ה תלמידה מצלמת את ה אמן', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה סטודנטית לצד ה שחקנית תוקפת את ה כסאות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה סטודנטית מאחורי ה עובדת קופצת את ה מדריכה', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה עובדות לצד ה אורח מצילות את ה ילדות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מצילה', 'מצילים', 'מציל']
['nounpp_animate_accusative', 'ה שחקניות ליד ה עובדת מארחות את ה דוגמן', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה שחקנית מאחורי ה נהגת מחזיקה את ה טלוויזיה', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה שכנות ליד ה בחור מארחות את ה מטריה', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה שכנות מאחורי ה עובדת מלמדות את ה צלחת', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה תלמידה ליד ה שכנה מצלמת את ה חלון', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה תלמידות ליד ה עובדת מלמדות את ה גבינה', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה תלמידות מאחורי ה אמן קופצות את ה מנהלות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'קופצת', 'קופצים', 'קופץ']
['nounpp_animate_accusative', 'ה תלמידות מלפני ה נהגת מכירות את ה מעיל', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה אורחות מלפני ה מדריכים מחזיקות את ה צלחות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה אורחת מלפני ה ילדות תוקפת את ה כסא', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה אמניות מלפני ה סופרים מלמדות את ה עובדות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה אמריקאית לצד ה מנהיגים מכירה את ה כדור', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה אמריקאית מלפני ה מנהלים תוקפת את ה סטודנטיות', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה דוגמניות ליד ה שחקניות מכירות את ה טלוויזיות', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה דוגמניות לצד ה אמריקאיים מכירות את ה מנהלים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה דוגמניות מאחורי ה שכנים תוקפות את ה מחשב', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'תוקפת', 'תוקפים', 'תוקף']
['nounpp_animate_accusative', 'ה דוגמניות מלפני ה פקידות תוקפות את ה כדור', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'תוקפת', 'תוקפים', 'תוקף']
['nounpp_animate_accusative', 'ה חברה לצד ה אורחות מחזיקה את ה מנהיגות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה חברה לצד ה שחקנים מצלמת את ה אורח', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה חברה מלפני ה נהגים מכירה את ה תלמידים', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה חברה מלפני ה שחקנים מלמדת את ה מנהלת', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה חברות לצד ה מנהיגים תוקפות את ה בחורות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'תוקפת', 'תוקפים', 'תוקף']
['nounpp_animate_accusative', 'ה חברות מאחורי ה אמניות קופצות את ה מנהיגות', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'קופצת', 'קופצים', 'קופץ']
['nounpp_animate_accusative', 'ה ילדה ליד ה סטודנטיות תוקפת את ה מעיל', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה ילדה מלפני ה שכנות מצילה את ה כסאות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה ילדות ליד ה מדריכים מושכות את ה אורח', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה מדריכה ליד ה שחקניות מחזיקה את ה כסא', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה מדריכה מלפני ה עובדים מצלמת את ה פקידות', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה מנהיגה ליד ה פקידים מכירה את ה מכונית', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה מנהיגות לצד ה אמריקאיות מושכות את ה סטודנטית', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה נהגות ליד ה תלמידות מצלמות את ה מנהיגה', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה נהגות לצד ה דוגמניות מלמדות את ה גלידה', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה נהגות לצד ה מדריכים מחזיקות את ה כסאות', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה נשיאה מאחורי ה אורחים מארחת את ה מדריך', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מארחות', 'מארח', 'מארחים']
['nounpp_animate_accusative', 'ה נשיאות ליד ה בחורות מושכות את ה ילדים', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה סופרות ליד ה שכנים מצלמות את ה פקידים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה סופרת לצד ה אורחים מלמדת את ה שכנים', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה סטודנטיות מאחורי ה ילדות קופצות את ה שעוות', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'קופצת', 'קופצים', 'קופץ']
['nounpp_animate_accusative', 'ה סטודנטית מלפני ה אורחות מצילה את ה צלחת', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה עובדות מאחורי ה שכנות מחזיקות את ה סופרת', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה עובדת מאחורי ה שכנות תוקפת את ה אמריקאיים', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה פקידה ליד ה מדריכות מלמדת את ה חברות', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה פקידה לצד ה ילדות מצלמת את ה שוקולודים', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה פקידה לצד ה מדריכים קופצת את ה אורח', 'animate', 'feminine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה פקידה לצד ה סופרות מרגישה את ה ארטיק', 'animate', 'feminine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישות', 'מרגיש', 'מרגישים']
['nounpp_animate_accusative', 'ה פקידות לצד ה מדריכים מושכות את ה חבר', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה שכנות מלפני ה סטודנטיות מחזיקות את ה ארטיק', 'animate', 'feminine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה תלמידות ליד ה נשיאים מחזיקות את ה שכנים', 'animate', 'feminine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
